table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
brd_personnel,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
brd_personnel,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
brd_personnel,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][REQUIRE_COLUMN]",
brd_personnel,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][DEFAULT_TO(startDate)]",,
brd_personnel,siteID,"NEON site code",string,NA,,"[IF startDate>2018-01-01T00:00, REQUIRE][NAMED_LOCATION_TYPE('SITE')][REQUIRE_COLUMN]",
brd_personnel,observerInstitutionName,"The name of the institution with which the observer is affiliated",string,NA,"[LOV]","[REQUIRE][REQUIRE_COLUMN]",
brd_personnel,technicianID,"Unique identifier for technician",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
brd_personnel,fullName,"Full name of personnel",string,NA,,"[ASCII][REQUIRE_COLUMN]",
brd_personnel,evaluationMethod,"Method of evaluation for technician",string,NA,"[LOV]","[IF startDate>2016-01-01T00:00, REQUIRE][REQUIRE_COLUMN]",
brd_personnel,evaluationScore,"Score for the evaluation method",unsigned integer,percent,,"[IF startDate>2016-01-01T00:00, REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)][REQUIRE_COLUMN]",
brd_personnel,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
brd_personnel,dataQF,"Data quality flag",string,NA,,"[ASCII]",
brd_references,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
brd_references,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][REQUIRE_COLUMN]",
brd_references,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][DEFAULT_TO(startDate)]",,
brd_references,siteID,"NEON site code",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('SITE')][REQUIRE_COLUMN]",
brd_references,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
brd_references,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
brd_references,dataQF,"Data quality flag",string,NA,,"[ASCII]",
brd_perpoint,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
brd_perpoint,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
brd_perpoint,internalLabID,"Internal identifier used by the external facility",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
brd_perpoint,siteID,"NEON site code",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
brd_perpoint,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][MATCH_REGULAR_EXPRESSION('^[A-Z]{4}_[0-9]{3}$')][REQUIRE_COLUMN]",
brd_perpoint,locationID,"Identifier for location where sample was collected",string,NA,"[CASE siteID IN ('BLAN', 'SCBI', 'SERC', 'LAJA', 'TREE', 'DELA', 'LENO', 'DCFS', 'NOGP', 'STER', 'ABBY', 'SOAP', 'KONA','TOOL', 'PUUM') => plotID +'.basePlot.brd'; CASE _ => plotID +'.birdGrid.brd']","[NAMED_LOCATION_TYPE('OS Plot - brd')]",
brd_perpoint,pointID,"Identifier for a point location",string,NA,"[LOV]","[REQUIRE][REQUIRE_COLUMN]",
brd_perpoint,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][REQUIRE_COLUMN]",
brd_perpoint,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][DEFAULT_TO(startDate)]",,
brd_perpoint,dateString,"String field of the date-time or interval during which an event occurred",string,NA,"[DEFAULT_TO(SUBSTRING(STRING(startDate),1,10))]",,
brd_perpoint,samplingImpracticalRemarks,"Technician notes; free text comments accompanying the sampling impractical record",string,NA,"[LOV]","[REQUIRE_COLUMN]",
brd_perpoint,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,"[CASE samplingImpracticalRemarks IN ('Private Property - Denied Permission', 'Private Property - No contact with landowner', 'Terrain Unsafe (could not safely approach to within 25 m of point)', 'Can\'t cross River', 'No GPS reception, cannot find point') => 'logistical'; CASE samplingImpracticalRemarks IN ('Snow pack impassible') => 'location snow covered'; CASE samplingImpracticalRemarks IN ('Running water near point - unable to Hear','Weather (rain or wind)','Ran out of Time (five hours past sunrise or noticeably decreased bird activity)','Other') => 'other'][IF(IS_BLANK(samplingImpracticalRemarks)), 'OK'][LOV]","[IF(startDate > 2019-12-31T00:00), REQUIRE]",
brd_perpoint,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,"[plotID + '.'  + STRING(pointID) + '.' + dateString]","[ASCII]",
brd_perpoint,startCloudCoverPercentage,"Observer estimate of percent cloud cover at start of sampling",unsigned integer,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)][REQUIRE_COLUMN]",
brd_perpoint,endCloudCoverPercentage,"Observer estimate of percent cloud cover at end of sampling",unsigned integer,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)][REQUIRE_COLUMN]",
brd_perpoint,startRH,"Relative humidity as measured by handheld weather meter at the start of sampling",unsigned integer,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)][REQUIRE_COLUMN]",
brd_perpoint,endRH,"Relative humidity as measured by handheld weather meter at the end of sampling",unsigned integer,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)][REQUIRE_COLUMN]",
brd_perpoint,observedHabitat,"Observer assessment of dominant habitat at the sampling point at sampling time",string,NA,"[LOV]","[REQUIRE_COLUMN]",
brd_perpoint,observedAirTemp,"The air temperature measured with a handheld weather meter",real,celsius,,"[GREATER_THAN_OR_EQUAL_TO(10-)][LESS_THAN_OR_EQUAL_TO(50)][REQUIRE_COLUMN]",
brd_perpoint,kmPerHourObservedWindSpeed,"The average wind speed measured with a handheld weather meter, in kilometers per hour",real,kilometersPerHour,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(50)][REQUIRE_COLUMN]",
brd_perpoint,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,"[LOV]","[REQUIRE][REQUIRE_COLUMN]",
brd_perpoint,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
brd_perpoint,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
brd_perpoint,dataQF,"Data quality flag",string,NA,,"[ASCII]",
brd_countdata,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
brd_countdata,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII][REQUIRE_COLUMN]",
brd_countdata,siteID,"NEON site code",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
brd_countdata,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][MATCH_REGULAR_EXPRESSION('^[A-Z]{4}_[0-9]{3}$')][REQUIRE_COLUMN]",
brd_countdata,locationID,"Identifier for location where sample was collected",string,NA,"[CASE siteID IN ('BLAN', 'SCBI', 'SERC', 'LAJA', 'TREE', 'DELA', 'LENO', 'DCFS', 'NOGP', 'STER', 'ABBY', 'SOAP', 'KONA','TOOL', 'PUUM') => plotID +'.basePlot.brd'; CASE _ => plotID +'.birdGrid.brd']","[NAMED_LOCATION_TYPE('OS Plot - brd')]",
brd_countdata,pointID,"Identifier for a point location",string,NA,"[LOV]","[REQUIRE][REQUIRE_COLUMN]",
brd_countdata,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE][REQUIRE_COLUMN]",
brd_countdata,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][DEFAULT_TO(startDate)]",,
brd_countdata,dateString,"String field of the date-time or interval during which an event occurred",string,NA,"[DEFAULT_TO(SUBSTRING(STRING(startDate),1,10))]",,
brd_countdata,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,"[plotID + '.' + STRING(pointID) + '.' + dateString]","[ASCII]",
brd_countdata,pointCountMinute,"The minute of sampling within the point count period",unsigned integer,NA,"[LOV]","[REQUIRE][REQUIRE_COLUMN]",
brd_countdata,taxonRaw,"Raw species code",string,NA,,"[REQUIRE]",
brd_countdata,taxonID,"Species code, based on one or more sources",string,NA,"[IF taxonRaw='NOBI', VOID][IF taxonRaw!='NOBI', taxonRaw]","[ELEMENT_OF('BIRD', 'taxonID', 'F')][REQUIRE_COLUMN]",
brd_countdata,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,"[CASE taxonRaw='NOBI'=> 'N'; CASE _ => 'Y']","[ASCII]",
brd_countdata,observerDistance,"Radial distance between the observer and the individual(s) being observed",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(0)][IF(taxonID='NOBI'), REQUIRE_NULL][LESS_THAN_OR_EQUAL_TO(1000)][REQUIRE_COLUMN]",
brd_countdata,detectionMethod,"How the individual(s) was (were) first detected by the observer",string,NA,"[LOV]","[IF(taxonRaw='NOBI'), REQUIRE_NULL][REQUIRE_COLUMN]",
brd_countdata,visualConfirmation,"Whether the individual(s) was (were) seen after the initial detection",string,NA,"[LOV]","[IF(taxonRaw='NOBI'), REQUIRE_NULL][REQUIRE_COLUMN]",
brd_countdata,sexOrAge,"Sex of individual if detectable, age of individual if individual can not be sexed",string,NA,"[LOV]","[IF(taxonRaw='NOBI'), REQUIRE_NULL][REQUIRE_COLUMN]",
brd_countdata,clusterSize,"Number of individuals in a cluster (a group of individuals of the same species)",unsigned integer,number,,"[GREATER_THAN_OR_EQUAL_TO(1)][IF(taxonRaw='NOBI'), REQUIRE_NULL][REQUIRE_COLUMN]",
brd_countdata,clusterCode,"Alphabetic code (A-Z) linked to clusters (groups of individuals of the same species) spanning multiple records",string,NA,,"[IF(taxonRaw='NOBI'), REQUIRE_NULL][IF IS_NOT_BLANK, MATCH_REGULAR_EXPRESSION('^[a-zA-Z]+$')][REQUIRE_COLUMN]",
brd_countdata,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[ASCII][REQUIRE_COLUMN][REQUIRE_COLUMN]",
brd_countdata,identificationHistoryID,"Identifier for linking records related to this identification history",string,NA,,"[ASCII]",
brd_countdata,dataQF,"Data quality flag",string,NA,,"[ASCII]",
brd_identificationHistory,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
brd_identificationHistory,identificationTable,"The table(s) containing the record to which this identification history applies",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
brd_identificationHistory,locationID,"Identifier for location where sample was collected",string,NA,,"[NAMED_LOCATION_TYPE('OS Plot - brd')]",
brd_identificationHistory,identificationHistoryID,"Identifier for linking records related to this identification history",string,NA,,"[ASCII][REQUIRE][REQUIRE_COLUMN]",
brd_identificationHistory,identifiedDate,"Date on which the sample, individual, or specimen was identified",dateTime,NA,,"[REQUIRE][REQUIRE_COLUMN]",
brd_identificationHistory,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN(identifiedDate)][REQUIRE][REQUIRE_COLUMN]",
brd_identificationHistory,taxonID,"Species code, based on one or more sources",string,NA,,"[ELEMENT_OF('BIRD', 'taxonID', 'F')][REQUIRE][REQUIRE_COLUMN]",
brd_identificationHistory,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,"[LOV]","[REQUIRE_COLUMN]",
brd_identificationHistory,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[ASCII][REQUIRE_COLUMN]",
brd_identificationHistory,identificationRemarks,"Comments or notes about the identification",string,NA,"[LOV]","[REQUIRE_COLUMN]",
brd_identificationHistory,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
brd_identificationHistory,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
brd_identificationHistory,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,,"[NAMED_LOCATION_TYPE('External Lab')]",
brd_identificationHistory,dataQF,"Data quality flag",string,NA,,,
